dir,local_ip,lp,mod,nm,prod,productId,protocol,ref,remote_ip,rp,sigid,sigwid,timestamp,ua,url,company_name,cust_id,last_vdb_timestamp,machine_type,os_arch,os_id,os_name,pkhash,product_name,product_version,sp_major_version,sp_minor_version,trial_copy,vdb_timestamp,vertical_id,city_name,country_name,real_region_name
out,44.109.177.201,51371,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city13,country4,region26
out,44.109.177.201,51372,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city13,country4,region26
out,44.109.177.201,51373,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city13,country4,region26
out,44.109.177.201,51374,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city13,country4,region26
out,44.109.177.201,51375,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city13,country4,region26
out,44.109.177.201,51376,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city13,country4,region26
out,44.109.177.201,51377,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",bollywood,city13,country4,region26
out,44.109.177.201,51378,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city13,country4,region26
out,44.109.177.201,51379,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",defence,city13,country4,region26
out,44.109.177.201,51380,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",educational,city13,country4,region26
out,44.109.177.201,51381,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city13,country4,region26
out,44.109.177.201,51382,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",government,city13,country4,region26
out,44.109.177.201,51383,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",manufacturing,city13,country4,region26
out,44.109.177.201,51384,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",fmcg,city13,country4,region26
out,44.109.177.201,51385,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt6,HTTP,,105.240.136.197,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp1,c40404e56bce70e8d8d860c827c7f27d,"02 March, 2019 (08:03:05)",LAPTOP,64Bit,50033,Windows 7 64 bit,2aab25c0df5376f0129bdc814441eee3,qhpname6,qhpver0,1,0,0,"03 March, 2019 (08:09:34)",finance,city13,country4,region26
out,8.97.177.201,54464,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",it,city169,country4,region19
out,8.97.177.201,54466,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",healthcare,city169,country4,region19
out,8.97.177.201,54467,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",government,city169,country4,region19
out,8.97.177.201,54468,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",bollywood,city169,country4,region19
out,8.97.177.201,54469,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",manufacturing,city169,country4,region19
out,8.97.177.201,54470,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",it,city169,country4,region19
out,8.97.177.201,54471,ppppp,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",it,city169,country4,region19
out,8.97.177.201,54472,ppppp,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",finance,city169,country4,region19
out,8.97.177.201,54473,jkhjkh,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",bollywood,city169,country4,region19
out,8.97.177.201,54474,ttt,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",fmcg,city169,country4,region19
out,8.97.177.201,54475,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",defence,city169,country4,region19
out,8.97.177.201,54476,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",healthcare,city169,country4,region19
out,8.97.177.201,54477,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",finance,city169,country4,region19
out,8.97.177.201,54478,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",healthcare,city169,country4,region19
out,8.97.177.201,54479,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",educational,city169,country4,region19
out,8.97.177.201,54480,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",it,city169,country4,region19
out,8.97.177.201,54481,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",finance,city169,country4,region19
out,8.97.177.201,54482,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",bollywood,city169,country4,region19
out,8.97.177.201,54483,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",finance,city169,country4,region19
out,8.97.177.201,54484,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",defence,city169,country4,region19
out,8.97.177.201,54485,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",it,city169,country4,region19
out,8.97.177.201,54486,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",healthcare,city169,country4,region19
out,8.97.177.201,54487,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",it,city169,country4,region19
out,8.97.177.201,54488,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",manufacturing,city169,country4,region19
out,8.97.177.201,54489,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",defence,city169,country4,region19
out,8.97.177.201,54490,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",manufacturing,city169,country4,region19
out,8.97.177.201,54491,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",it,city169,country4,region19
out,8.97.177.201,54492,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",government,city169,country4,region19
out,8.97.177.201,54493,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",manufacturing,city169,country4,region19
out,8.97.177.201,54494,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",it,city169,country4,region19
out,8.97.177.201,54496,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",it,city169,country4,region19
out,8.97.177.201,54497,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",manufacturing,city169,country4,region19
out,8.97.177.201,54498,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",government,city169,country4,region19
out,8.97.177.201,54499,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",bollywood,city169,country4,region19
out,8.97.177.201,54500,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",manufacturing,city169,country4,region19
out,8.97.177.201,54501,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",defence,city169,country4,region19
out,8.97.177.201,54502,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",fmcg,city169,country4,region19
out,8.97.177.201,54503,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",fmcg,city169,country4,region19
out,8.97.177.201,54504,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",healthcare,city169,country4,region19
out,8.97.177.201,54505,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",finance,city169,country4,region19
out,8.97.177.201,54506,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",educational,city169,country4,region19
out,8.97.177.201,54507,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,232.231.101.194,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",it,city169,country4,region19
out,8.97.177.201,54508,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",bollywood,city169,country4,region19
out,8.97.177.201,54509,blk,HTTP/Coinminer.CNC!SP.4843,CNC,qhpdt1,HTTP,,143.251.137.187,3333,4843,qhcltr4,2019-03-04T06:28:18.000Z,,,qhcomp0,e3e08359bb618442d0bd1d2f63b1467e,"28 February, 2019 (10:44:27)",DESKTOP,32Bit,50032,Windows 7,7fdc97984ce32048763804e29f8b047d,qhpname2,qhpver0,1,0,0,"01 March, 2019 (13:18:17)",fmcg,city169,country4,region19
